# Vulnerable Binaries - Library Validation Issues
# Format: binary_path|vulnerability_type

/Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libffmpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Visual Studio Code.app/Contents/MacOS/Electron|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/Frameworks/Breakpad.framework/Versions/A/Resources/breakpadUtilities.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/Frameworks/Breakpad.framework/Versions/A/Resources/breakpadUtilities.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/Frameworks/Breakpad.framework/Versions/A/Resources/crash_report_sender.app/Contents/MacOS/crash_report_sender|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/Frameworks/Breakpad.framework/Versions/A/Resources/crash_report_sender.app/Contents/MacOS/crash_report_sender|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/Frameworks/Sparkle.framework/Versions/A/Resources/Autoupdate.app/Contents/MacOS/Autoupdate|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/Frameworks/Sparkle.framework/Versions/A/Resources/Autoupdate.app/Contents/MacOS/Autoupdate|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/Frameworks/Sparkle.framework/Versions/A/Resources/Autoupdate.app/Contents/MacOS/fileop|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/Frameworks/Sparkle.framework/Versions/A/Resources/Autoupdate.app/Contents/MacOS/fileop|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/lib/libvlc.5.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/lib/libvlc.5.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/lib/libvlccore.9.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/lib/libvlccore.9.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/liba52_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/liba52_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_concat_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_concat_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_imem_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_imem_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_mms_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_mms_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_dummy_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_dummy_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_file_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_file_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_http_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_http_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_livehttp_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_livehttp_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_rist_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_rist_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_shout_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_shout_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_srt_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_srt_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_udp_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_output_udp_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_realrtsp_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_realrtsp_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_srt_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaccess_srt_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadaptive_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadaptive_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaddonsfsstorage_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaddonsfsstorage_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaddonsvorepository_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaddonsvorepository_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadf_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadf_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadjust_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadjust_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadpcm_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadpcm_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadummy_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libadummy_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaes3_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaes3_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libafile_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libafile_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaiff_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaiff_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libalphamask_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libalphamask_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libamem_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libamem_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libanaglyph_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libanaglyph_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libantiflicker_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libantiflicker_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaom_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaom_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaraw_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaraw_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libarchive_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libarchive_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaribsub_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaribsub_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libasf_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libasf_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libattachment_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libattachment_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libau_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libau_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudio_format_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudio_format_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudiobargraph_a_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudiobargraph_a_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudiobargraph_v_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudiobargraph_v_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudioscrobbler_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudioscrobbler_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudiotoolboxmidi_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libaudiotoolboxmidi_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libauhal_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libauhal_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libavaudiocapture_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libavaudiocapture_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libavcapture_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libavcapture_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libavcodec_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libavcodec_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libavi_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libavi_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libball_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libball_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libblend_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libblend_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libblendbench_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libblendbench_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libbluescreen_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libbluescreen_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libbonjour_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libbonjour_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcache_block_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcache_block_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcache_read_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcache_read_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcaf_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcaf_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcanvas_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcanvas_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcaopengllayer_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcaopengllayer_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcc_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcc_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcdda_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcdda_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcdg_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcdg_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libchain_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libchain_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libchorus_flanger_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libchorus_flanger_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libci_filters_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libci_filters_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libclone_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libclone_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcolorthres_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcolorthres_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcompressor_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcompressor_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libconsole_logger_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libconsole_logger_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcroppadd_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcroppadd_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcvdsub_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcvdsub_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcvpx_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libcvpx_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdav1d_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdav1d_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdca_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdca_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdcp_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdcp_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libddummy_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libddummy_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdecomp_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdecomp_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdeinterlace_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdeinterlace_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdemux_cdg_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdemux_cdg_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdemux_chromecast_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdemux_chromecast_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdemux_stl_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdemux_stl_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdemuxdump_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdemuxdump_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdiracsys_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdiracsys_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdirectory_demux_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdirectory_demux_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdolby_surround_decoder_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdolby_surround_decoder_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdummy_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdummy_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdvbsub_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdvbsub_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdvdnav_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdvdnav_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdvdread_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdvdread_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdynamicoverlay_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libdynamicoverlay_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libedgedetection_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libedgedetection_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libedummy_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libedummy_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libequalizer_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libequalizer_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/liberase_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/liberase_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libes_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libes_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libexport_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libexport_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libextract_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libextract_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libfaad_plugin.dylib|MISSING_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libfaad_plugin.dylib|DISABLED_LIBRARY_VALIDATION
/Applications/VLC.app/Contents/MacOS/plugins/libfile_keystore_plugin.dylib|MISSING_LIBRARY_VALIDATION
